respondent_id,xyz_vaccine,seasonal_vaccine
31384,0.8,0.9
31385,0.1,0.7
31386,0.2,0.2
31387,0.1,1.0
31388,0.3,0.6
31389,0.0,0.9
31390,0.1,0.8
31391,0.2,0.4
31392,0.6,0.3
31393,0.9,0.6
31394,0.9,0.4
31395,0.8,0.7
31396,0.7,0.5
31397,0.7,0.0
31398,0.8,0.1
31399,0.8,0.5
31400,0.6,0.6
31401,1.0,0.5
31402,1.0,0.7
31403,0.0,0.3
31404,1.0,0.7
31405,0.6,0.6
31406,0.0,0.2
31407,0.4,0.1
31408,0.8,0.1
31409,0.5,0.8
31410,0.0,0.3
31411,0.4,0.3
31412,1.0,0.4
31413,0.8,0.5
31414,0.5,1.0
31415,0.2,0.1
31416,0.6,0.6
31417,0.7,0.8
31418,0.7,0.4
31419,0.2,0.8
31420,0.2,0.6
31421,0.9,0.8
31422,0.9,0.5
31423,0.4,0.7
31424,1.0,0.1
31425,0.5,0.1
31426,0.9,0.2
31427,0.6,0.5
31428,0.7,0.7
31429,0.3,0.5
31430,0.7,0.6
31431,0.6,0.8
31432,0.8,0.1
31433,0.7,0.6
31434,0.2,0.6
31435,0.8,0.5
31436,0.3,0.5
31437,0.7,0.4
31438,0.0,0.7
31439,0.8,1.0
31440,1.0,0.6
31441,0.6,0.1
31442,1.0,0.6
31443,0.4,0.4
31444,0.8,0.2
31445,0.2,0.0
31446,0.1,0.7
31447,0.4,1.0
31448,1.0,0.3
31449,0.3,0.7
31450,0.6,1.0
31451,0.9,0.5
31452,0.0,0.9
31453,0.1,0.1
31454,0.3,0.1
31455,0.9,0.6
31456,0.7,0.6
31457,0.0,0.1
31458,0.6,0.3
31459,0.2,0.8
31460,0.7,0.2
31461,0.6,0.2
31462,1.0,0.1
31463,0.8,0.1
31464,0.8,0.8
31465,0.8,0.4
31466,0.8,0.4
31467,0.6,0.1
31468,0.7,0.3
31469,0.1,0.9
31470,0.7,0.3
31471,0.4,0.2
31472,0.8,0.4
31473,0.3,1.0
31474,0.7,0.6
31475,0.5,0.1
31476,0.0,0.2
31477,0.9,0.4
31478,1.0,0.7
31479,0.5,0.2
31480,0.6,0.1
31481,0.8,0.4
31482,0.0,0.9
31483,0.8,0.4
31484,1.0,0.5
31485,0.4,0.9
31486,0.1,0.7
31487,0.2,0.4
31488,0.1,0.5
31489,0.5,0.6
31490,0.5,0.2
31491,1.0,0.6
31492,0.4,0.0
31493,0.9,0.6
31494,0.8,0.7
31495,0.1,0.1
31496,0.8,0.4
31497,0.2,0.0
31498,0.6,0.2
31499,0.1,0.1
31500,0.8,0.8
31501,0.0,0.7
31502,0.7,0.3
31503,0.4,0.9
31504,0.4,0.0
31505,1.0,0.7
31506,0.1,0.6
31507,0.9,0.4
31508,0.4,0.1
31509,0.4,0.5
31510,0.4,0.9
31511,0.6,0.7
31512,0.6,1.0
31513,0.3,0.5
31514,0.4,0.7
31515,0.9,0.7
31516,0.6,0.7
31517,0.4,0.0
31518,1.0,0.3
31519,0.3,0.5
31520,0.7,0.9
31521,1.0,0.6
31522,0.2,0.3
31523,0.2,0.7
31524,0.1,1.0
31525,0.9,0.8
31526,0.4,0.6
31527,0.2,0.3
31528,0.3,1.0
31529,0.9,0.5
31530,0.4,0.7
31531,0.5,0.2
31532,0.9,0.2
31533,0.9,0.8
31534,0.0,0.7
31535,0.2,0.2
31536,0.8,0.7
31537,0.6,0.5
31538,0.2,0.9
31539,0.1,0.5
31540,0.1,0.7
31541,0.8,0.9
31542,0.6,0.5
31543,0.6,0.6
31544,0.4,0.9
31545,0.1,0.8
31546,0.8,0.6
31547,0.9,1.0
31548,0.3,0.5
31549,0.5,0.9
31550,0.6,0.6
31551,0.1,0.6
31552,0.1,0.9
31553,0.3,0.5
31554,0.9,0.3
31555,0.8,1.0
31556,0.5,0.4
31557,0.3,0.1
31558,0.7,0.7
31559,0.1,0.3
31560,0.8,0.3
31561,0.9,1.0
31562,0.6,0.4
31563,0.8,0.6
31564,0.9,0.1
31565,0.7,0.3
31566,0.7,0.1
31567,0.2,0.1
31568,0.5,0.0
31569,1.0,0.4
31570,0.6,0.9
31571,0.3,0.8
31572,0.3,0.6
31573,0.3,0.9
31574,0.5,0.8
31575,0.4,1.0
31576,0.7,0.4
31577,0.4,0.2
31578,0.3,0.1
31579,0.8,0.1
31580,0.3,0.8
31581,0.6,0.9
31582,0.5,0.3
31583,0.8,0.4
31584,0.8,0.6
31585,1.0,0.1
31586,0.4,0.5
31587,0.5,0.0
31588,0.3,0.5
31589,0.8,0.1
31590,0.4,0.8
31591,0.9,0.2
31592,0.6,0.7
31593,0.4,0.9
31594,0.5,1.0
31595,0.2,0.9
31596,0.6,1.0
31597,0.6,0.8
31598,0.5,0.0
31599,0.5,0.6
31600,0.9,0.4
31601,0.5,0.4
31602,0.9,0.1
31603,0.4,0.8
31604,0.7,0.7
31605,0.1,0.9
31606,0.5,0.3
31607,0.3,0.2
31608,0.3,0.7
31609,0.5,0.5
31610,0.8,0.2
31611,0.9,0.6
31612,0.9,0.6
31613,0.9,0.6
31614,0.3,0.1
31615,0.3,0.9
31616,0.3,0.5
31617,0.9,0.2
31618,0.1,0.8
31619,0.1,0.9
31620,0.1,1.0
31621,0.6,0.9
31622,0.6,0.5
31623,0.3,0.4
31624,0.8,0.0
31625,0.3,0.2
31626,0.1,0.1
31627,0.6,0.8
31628,0.9,0.9
31629,0.0,0.4
31630,0.0,0.3
31631,0.1,0.3
31632,0.3,0.1
31633,0.1,0.5
31634,0.6,0.0
31635,0.2,0.5
31636,0.8,0.2
31637,0.2,0.5
31638,0.1,0.4
31639,0.1,0.9
31640,0.0,0.5
31641,0.1,0.4
31642,0.1,0.2
31643,0.4,1.0
31644,1.0,0.5
31645,1.0,0.2
31646,0.7,0.7
31647,0.7,0.8
31648,0.3,0.6
31649,0.3,0.5
31650,0.0,0.9
31651,1.0,1.0
31652,0.8,0.4
31653,0.2,0.3
31654,0.9,0.6
31655,0.1,0.9
31656,0.4,0.8
31657,0.9,0.6
31658,0.8,0.8
31659,0.6,0.5
31660,0.1,0.1
31661,0.5,0.0
31662,0.4,0.3
31663,0.3,0.5
31664,0.7,0.8
31665,0.9,0.7
31666,0.1,0.4
31667,0.1,0.6
31668,0.9,0.2
31669,1.0,0.3
31670,0.9,0.5
31671,0.0,0.7
31672,0.0,0.7
31673,0.2,0.1
31674,0.8,0.5
31675,0.4,0.3
31676,0.9,0.1
31677,0.6,0.9
31678,0.3,0.3
31679,0.9,0.8
31680,0.3,0.1
31681,0.5,0.4
31682,0.9,0.1
31683,0.7,0.7
31684,0.8,0.9
31685,0.5,0.2
31686,0.8,0.6
31687,0.1,0.6
31688,0.2,0.9
31689,0.8,0.3
31690,0.0,0.3
31691,0.3,0.6
31692,0.2,0.3
31693,0.3,0.1
31694,1.0,0.3
31695,0.3,0.9
31696,0.9,0.7
31697,0.9,1.0
31698,0.8,0.0
31699,0.7,0.4
31700,0.8,0.8
31701,0.9,0.9
31702,0.2,0.4
31703,0.9,0.3
31704,0.8,0.0
31705,0.4,0.7
31706,0.1,0.2
31707,0.7,0.2
31708,0.8,0.7
31709,0.3,0.2
31710,0.6,0.6
31711,0.4,0.5
31712,0.8,0.0
31713,0.8,0.5
31714,0.5,0.9
31715,0.3,0.7
31716,0.2,0.7
31717,0.9,0.1
31718,0.4,0.0
31719,0.2,0.3
31720,0.2,0.1
31721,0.4,0.8
31722,1.0,0.5
31723,0.7,0.8
31724,0.6,0.2
31725,0.1,0.8
31726,0.1,0.9
31727,0.0,0.6
31728,0.5,0.9
31729,0.2,0.5
31730,0.4,0.7
31731,0.4,0.8
31732,0.5,0.8
31733,0.3,0.7
31734,0.4,0.2
31735,0.1,0.4
31736,1.0,0.4
31737,0.3,0.5
31738,0.4,0.8
31739,0.5,1.0
31740,0.3,0.8
31741,0.5,0.6
31742,0.5,0.1
31743,0.9,0.6
31744,0.2,0.8
31745,0.8,0.8
31746,1.0,0.4
31747,0.8,0.0
31748,0.1,0.6
31749,0.4,0.5
31750,0.3,0.4
31751,0.7,0.1
31752,0.3,0.1
31753,0.5,0.9
31754,0.0,0.1
31755,0.9,0.7
31756,0.5,0.5
31757,0.3,0.2
31758,0.1,0.3
31759,0.8,0.8
31760,0.7,0.4
31761,0.9,0.7
31762,0.7,0.5
31763,0.5,0.2
31764,0.5,0.4
31765,0.7,0.3
31766,0.4,0.5
31767,0.6,0.7
31768,0.7,0.7
31769,0.3,0.1
31770,0.0,0.9
31771,0.8,1.0
31772,0.6,0.8
31773,0.1,0.4
31774,0.8,0.2
31775,0.3,0.6
31776,1.0,0.8
31777,0.0,0.9
31778,0.9,0.7
31779,0.5,0.1
31780,0.4,0.5
31781,0.5,0.9
31782,0.6,0.9
31783,0.3,0.0
31784,0.1,0.3
31785,0.4,0.2
31786,0.4,0.8
31787,0.7,0.9
31788,1.0,0.8
31789,0.5,0.2
31790,1.0,0.9
31791,0.9,0.4
31792,0.7,1.0
31793,0.6,0.4
31794,0.4,0.5
31795,0.2,0.4
31796,0.5,0.4
31797,0.7,0.3
31798,0.7,0.8
31799,0.7,0.2
31800,0.8,0.2
31801,0.8,0.1
31802,0.5,0.3
31803,0.2,0.3
31804,0.7,0.1
31805,0.9,0.2
31806,0.7,0.7
31807,0.8,0.7
31808,0.6,0.8
31809,0.9,0.9
31810,0.9,0.6
31811,0.7,0.7
31812,0.4,0.1
31813,0.9,0.7
31814,0.7,0.7
31815,0.2,0.2
31816,0.5,0.2
31817,0.7,0.8
31818,0.2,0.2
31819,0.8,0.5
31820,0.6,0.9
31821,0.2,0.6
31822,0.0,0.6
31823,0.1,0.7
31824,0.7,0.4
31825,0.7,0.1
31826,0.2,0.6
31827,0.9,0.7
31828,1.0,0.9
31829,0.0,0.8
31830,0.8,0.2
31831,0.8,0.1
31832,0.7,0.1
31833,0.6,0.0
31834,0.1,0.4
31835,0.1,0.1
31836,1.0,0.8
31837,0.5,0.3
31838,0.9,0.2
31839,0.9,0.5
31840,0.0,0.2
31841,0.6,0.7
31842,0.7,0.3
31843,0.3,0.3
31844,0.3,0.4
31845,0.0,0.2
31846,0.2,0.6
31847,0.4,0.9
31848,0.8,0.3
31849,0.2,0.7
31850,0.5,0.1
31851,0.9,0.8
31852,0.5,0.8
31853,0.7,0.3
31854,0.5,0.6
31855,0.6,0.8
31856,0.3,0.3
31857,0.5,1.0
31858,0.3,0.2
31859,0.1,0.8
31860,0.9,0.7
31861,0.4,0.3
31862,0.7,0.4
31863,0.5,1.0
31864,0.9,0.3
31865,0.4,0.5
31866,0.4,0.3
31867,0.8,0.9
31868,0.9,0.4
31869,0.5,0.4
31870,0.7,0.5
31871,0.7,0.9
31872,0.4,0.1
31873,0.7,0.8
31874,0.6,0.3
31875,0.3,0.2
31876,0.3,0.9
31877,0.9,0.3
31878,0.1,0.0
31879,0.4,0.5
31880,0.7,0.1
31881,0.5,0.3
31882,0.7,0.2
31883,0.2,0.9
31884,0.3,0.1
31885,0.1,1.0
31886,0.6,0.7
31887,0.6,1.0
31888,0.5,0.5
31889,0.8,0.4
31890,0.9,0.6
31891,0.9,0.3
31892,0.9,0.4
31893,0.8,0.3
31894,0.0,0.5
31895,0.3,0.8
31896,0.9,0.4
31897,0.0,0.5
31898,0.7,0.6
31899,0.9,0.9
31900,1.0,0.1
31901,0.4,0.2
31902,0.3,0.1
31903,0.3,0.1
31904,0.8,0.8
31905,0.5,0.8
31906,0.4,0.7
31907,0.3,0.2
31908,0.2,0.8
31909,0.2,0.9
31910,0.4,0.6
31911,0.4,0.4
31912,0.4,1.0
31913,0.5,0.0
31914,0.2,0.9
31915,0.7,1.0
31916,1.0,0.3
31917,0.9,0.1
31918,0.9,0.6
31919,0.5,0.1
31920,1.0,0.6
31921,0.7,1.0
31922,0.3,0.7
31923,0.8,0.7
31924,0.1,0.5
31925,0.9,0.3
31926,0.4,0.4
31927,0.9,0.7
31928,0.9,0.7
31929,0.8,0.6
31930,0.3,0.0
31931,0.8,0.5
31932,0.3,0.8
31933,0.6,0.8
31934,0.5,0.7
31935,0.2,0.2
31936,0.6,0.5
31937,0.1,0.3
31938,0.2,0.9
31939,0.4,0.3
31940,0.8,0.7
31941,1.0,0.2
31942,0.2,0.7
31943,0.5,0.6
31944,0.6,0.5
31945,0.7,0.2
31946,0.4,0.2
31947,0.2,0.7
31948,1.0,0.3
31949,0.9,0.7
31950,0.1,0.3
31951,0.7,0.9
31952,0.8,0.6
31953,0.9,0.9
31954,0.2,0.0
31955,0.3,0.5
31956,0.7,0.8
31957,0.8,0.2
31958,0.8,0.8
31959,0.6,0.1
31960,0.7,0.1
31961,0.0,0.2
31962,0.2,0.4
31963,0.3,0.7
31964,0.3,0.5
31965,0.3,0.9
31966,0.2,0.6
31967,0.2,0.3
31968,0.8,0.1
31969,0.2,1.0
31970,0.1,0.5
31971,0.6,0.9
31972,0.3,0.2
31973,0.3,0.2
31974,0.4,0.7
31975,0.6,0.3
31976,0.6,0.2
31977,0.7,0.8
31978,0.1,0.4
31979,0.7,0.1
31980,0.2,0.6
31981,0.4,0.8
31982,0.7,0.7
31983,0.2,0.9
31984,0.8,0.4
31985,0.9,0.0
31986,0.0,0.2
31987,0.5,0.2
31988,0.6,0.2
31989,0.1,0.7
31990,0.7,0.2
31991,0.9,0.3
31992,0.1,0.6
31993,1.0,0.0
31994,0.4,0.3
31995,0.5,0.7
31996,0.8,0.9
31997,0.5,0.1
31998,1.0,0.9
31999,0.0,0.3
32000,0.1,0.1
32001,0.8,0.4
32002,0.6,0.4
32003,0.7,0.0
32004,1.0,0.3
32005,0.1,0.2
32006,0.7,0.9
32007,0.6,0.0
32008,0.8,0.7
32009,0.9,0.6
32010,1.0,0.9
32011,0.3,0.7
32012,0.6,0.2
32013,0.8,0.5
32014,0.8,0.1
32015,0.4,0.9
32016,0.3,0.9
32017,0.9,0.0
32018,0.5,0.1
32019,0.9,0.4
32020,0.0,0.5
32021,0.3,0.5
32022,0.1,0.9
32023,0.1,0.1
32024,0.6,0.4
32025,0.5,0.7
32026,0.3,0.4
32027,0.4,0.2
32028,0.5,0.5
32029,0.4,0.3
32030,0.8,0.4
32031,0.5,0.6
32032,0.3,0.4
32033,0.7,0.2
32034,0.3,0.7
32035,0.9,0.4
32036,0.0,0.4
32037,0.7,0.8
32038,0.1,0.9
32039,0.2,0.0
32040,0.3,0.2
32041,0.3,0.2
32042,0.5,0.3
32043,0.3,0.5
32044,0.7,0.7
32045,0.2,0.5
32046,0.9,0.4
32047,0.8,0.4
32048,0.7,0.9
32049,0.4,0.4
32050,0.2,0.7
32051,0.7,0.2
32052,0.8,0.2
32053,0.9,0.5
32054,0.3,0.2
32055,0.4,0.1
32056,0.6,0.8
32057,0.4,0.3
32058,1.0,0.5
32059,0.3,0.4
32060,0.3,0.7
32061,1.0,0.4
32062,0.8,0.5
32063,0.3,0.0
32064,0.5,0.4
32065,0.4,0.1
32066,0.4,0.4
32067,0.9,0.3
32068,0.7,0.3
32069,0.4,0.7
32070,0.6,0.2
32071,0.6,1.0
32072,0.3,0.4
32073,0.8,0.8
32074,0.8,0.5
32075,0.8,0.3
32076,1.0,0.8
32077,0.3,0.6
32078,0.4,0.2
32079,0.7,0.8
32080,0.8,0.5
32081,0.7,0.9
32082,0.7,0.8
32083,0.4,0.2
32084,0.3,0.9
32085,0.2,0.5
32086,0.8,0.0
32087,0.1,0.6
32088,0.9,0.6
32089,0.5,0.9
32090,0.5,0.5
32091,0.5,0.3
32092,0.6,0.4
32093,0.2,0.2
32094,0.4,0.3
32095,0.2,0.4
32096,0.9,0.4
32097,0.7,0.4
32098,0.7,0.7
32099,0.9,0.1
32100,1.0,0.8
32101,0.9,0.6
32102,0.2,0.3
32103,0.4,0.4
32104,0.9,0.6
32105,0.7,0.3
32106,0.8,0.4
32107,0.2,0.9
32108,0.4,0.1
32109,0.2,0.9
32110,0.2,0.5
32111,0.5,0.4
32112,0.1,0.6
32113,0.1,0.2
32114,0.6,0.8
32115,0.8,0.1
32116,0.3,0.7
32117,0.9,0.6
32118,1.0,1.0
32119,0.1,0.0
32120,0.1,0.7
32121,0.3,0.8
32122,0.9,0.2
32123,0.1,0.7
32124,0.9,0.0
32125,0.1,0.3
32126,0.5,0.6
32127,0.2,0.4
32128,0.6,0.1
32129,0.2,0.5
32130,0.5,0.3
32131,0.2,0.4
32132,0.6,0.3
32133,0.3,0.4
32134,0.8,0.4
32135,0.6,0.8
32136,0.8,0.4
32137,0.2,0.8
32138,0.5,0.1
32139,0.8,1.0
32140,0.4,1.0
32141,0.5,1.0
32142,0.9,0.8
32143,0.8,0.7
32144,0.9,0.0
32145,0.1,0.4
32146,0.5,1.0
32147,0.8,0.7
32148,0.6,0.0
32149,0.6,0.5
32150,0.5,0.1
32151,0.9,0.7
32152,1.0,0.2
32153,0.8,1.0
32154,1.0,0.9
32155,0.6,0.8
32156,0.2,0.3
32157,0.3,0.5
32158,0.0,0.9
32159,0.4,0.5
32160,0.2,0.9
32161,0.9,1.0
32162,0.0,0.2
32163,0.1,0.8
32164,1.0,0.6
32165,0.1,0.3
32166,0.0,0.5
32167,0.3,0.8
32168,0.8,0.2
32169,0.5,0.1
32170,0.8,0.8
32171,0.9,0.4
32172,0.5,0.0
32173,0.9,0.4
32174,0.7,0.7
32175,0.6,0.8
32176,0.0,0.2
32177,0.1,0.7
32178,0.2,0.4
32179,0.8,0.5
32180,0.8,0.5
32181,0.3,0.5
32182,0.8,0.2
32183,0.4,0.2
32184,0.4,0.2
32185,0.5,1.0
32186,0.4,0.3
32187,0.7,0.4
32188,0.3,0.4
32189,0.9,0.4
32190,0.0,0.2
32191,0.0,0.2
32192,0.1,0.5
32193,0.5,0.9
32194,0.7,0.4
32195,0.7,0.4
32196,0.3,0.4
32197,0.5,0.2
32198,0.1,0.4
32199,0.9,0.3
32200,0.2,0.7
32201,0.4,0.6
32202,0.3,0.8
32203,0.2,0.3
32204,0.9,0.3
32205,1.0,0.6
32206,0.1,0.1
32207,0.7,0.3
32208,0.2,0.1
32209,0.8,0.7
32210,0.6,0.4
32211,0.4,0.5
32212,0.8,0.0
32213,0.4,0.0
32214,0.7,0.9
32215,0.5,0.5
32216,0.6,0.2
32217,0.3,0.6
32218,0.7,0.8
32219,0.9,0.6
32220,0.7,0.5
32221,0.6,0.7
32222,0.6,0.8
32223,0.6,0.7
32224,0.1,0.6
32225,0.8,0.7
32226,0.1,1.0
32227,0.2,0.9
32228,0.9,0.8
32229,0.8,0.6
32230,0.5,0.1
32231,0.9,0.3
32232,0.3,0.8
32233,0.2,0.5
32234,0.4,0.4
32235,0.7,0.2
32236,0.3,0.9
32237,0.1,0.0
32238,0.0,0.2
32239,0.1,1.0
32240,0.3,0.9
32241,0.1,0.4
32242,0.2,0.2
32243,1.0,0.2
32244,0.3,0.6
32245,1.0,0.7
32246,0.9,0.2
32247,0.6,0.3
32248,0.6,0.4
32249,0.6,0.6
32250,0.2,0.5
32251,0.3,0.6
32252,0.1,0.7
32253,0.9,0.4
32254,0.9,0.8
32255,0.2,0.8
32256,0.9,0.6
32257,0.7,0.6
32258,0.0,0.2
32259,0.8,0.1
32260,0.5,0.8
32261,0.8,0.6
32262,0.2,0.3
32263,0.2,1.0
32264,0.5,0.7
32265,0.1,0.4
32266,0.3,0.6
32267,0.4,0.5
32268,0.3,0.2
32269,0.5,1.0
32270,0.0,0.0
32271,0.3,0.7
32272,0.8,0.3
32273,0.8,0.3
32274,0.2,0.1
32275,0.5,0.3
32276,0.6,0.5
32277,1.0,1.0
32278,0.7,0.1
32279,0.9,0.2
32280,0.8,0.2
32281,0.0,0.7
32282,1.0,0.7
32283,0.8,0.7
32284,0.5,0.5
32285,0.9,0.1
32286,0.9,0.0
32287,0.3,0.4
32288,0.3,0.5
32289,0.8,0.4
32290,0.7,0.8
32291,0.5,0.9
32292,0.9,0.6
32293,0.7,0.1
32294,1.0,0.5
32295,0.7,0.6
32296,0.4,0.2
32297,0.4,0.0
32298,0.8,0.5
32299,0.8,0.2
32300,0.7,0.5
32301,0.7,0.4
32302,0.9,0.6
32303,0.1,0.6
32304,0.9,0.7
32305,0.8,0.2
32306,0.9,0.4
32307,0.9,0.5
32308,0.6,0.1
32309,1.0,0.4
32310,0.6,0.9
32311,0.2,1.0
32312,0.6,0.4
32313,0.9,0.8
32314,0.4,0.3
32315,0.0,0.2
32316,0.3,0.4
32317,0.2,0.1
32318,0.0,0.3
32319,0.8,0.3
32320,0.5,0.2
32321,0.1,0.4
32322,1.0,0.3
32323,0.1,0.2
32324,0.6,0.2
32325,0.6,0.2
32326,0.2,1.0
32327,0.2,0.2
32328,0.2,0.0
32329,0.6,0.4
32330,0.3,0.9
32331,0.1,0.5
32332,1.0,0.4
32333,1.0,0.0
32334,0.9,0.1
32335,0.0,0.8
32336,0.6,0.8
32337,0.3,0.3
32338,0.9,0.6
32339,0.8,0.7
32340,0.3,0.8
32341,0.9,0.8
32342,0.9,0.6
32343,0.3,0.6
32344,0.3,0.6
32345,0.6,0.2
32346,0.4,0.2
32347,0.6,0.1
32348,0.5,0.7
32349,1.0,1.0
32350,0.7,0.3
32351,0.2,0.4
32352,0.0,0.2
32353,0.8,0.9
32354,0.1,0.7
32355,0.7,0.3
32356,0.1,0.1
32357,0.8,0.7
32358,0.2,0.8
32359,0.4,0.3
32360,0.2,0.7
32361,0.8,0.8
32362,0.2,0.4
32363,0.5,0.9
32364,0.2,0.4
32365,0.3,0.3
32366,0.5,0.7
32367,0.6,0.8
32368,1.0,0.5
32369,0.2,0.4
32370,0.8,0.7
32371,0.8,0.8
32372,0.3,0.6
32373,0.2,0.3
32374,1.0,0.1
32375,0.0,0.4
32376,0.3,0.7
32377,0.4,0.5
32378,0.4,0.2
32379,0.1,1.0
32380,0.3,0.2
32381,0.8,0.5
32382,0.1,0.2
32383,0.6,0.7
32384,0.8,1.0
32385,0.6,0.3
32386,0.4,0.0
32387,0.9,0.7
32388,0.8,0.1
32389,0.4,0.8
32390,0.3,0.5
32391,0.1,0.0
32392,0.2,0.2
32393,0.8,0.3
32394,0.0,0.0
32395,0.0,0.4
32396,0.7,0.9
32397,0.3,0.0
32398,1.0,1.0
32399,0.0,0.4
32400,0.1,0.2
32401,0.6,0.7
32402,0.2,0.7
32403,0.6,0.1
32404,0.5,0.1
32405,0.8,0.2
32406,0.1,0.1
32407,0.4,0.5
32408,0.9,0.3
32409,0.8,0.7
32410,0.5,0.6
32411,0.2,0.6
32412,0.3,0.3
32413,0.8,0.1
32414,0.3,0.1
32415,0.2,0.8
32416,0.3,0.1
32417,0.9,0.7
32418,0.5,0.2
32419,0.6,0.4
32420,0.2,0.5
32421,0.9,0.3
32422,0.9,0.0
32423,0.0,0.5
32424,1.0,0.9
32425,0.3,0.2
32426,0.4,1.0
32427,0.4,0.6
32428,0.8,0.2
32429,0.7,0.3
32430,1.0,0.1
32431,0.9,0.2
32432,0.6,0.4
32433,0.8,0.4
32434,0.1,0.6
32435,0.9,0.1
32436,0.5,0.7
32437,0.7,0.4
32438,0.7,0.4
32439,0.4,0.5
32440,0.5,0.9
32441,0.9,0.6
32442,0.9,0.7
32443,0.6,0.3
32444,0.4,1.0
32445,0.7,0.9
32446,0.1,0.1
32447,0.9,0.3
32448,0.9,0.1
32449,1.0,0.7
32450,0.9,0.0
32451,0.5,0.6
32452,0.5,0.3
32453,0.0,0.7
32454,0.9,0.7
32455,0.7,0.7
32456,0.0,0.7
32457,0.8,0.8
32458,0.8,0.1
32459,0.2,0.8
32460,0.1,0.2
32461,0.5,0.6
32462,0.8,0.1
32463,0.4,0.7
32464,1.0,0.0
32465,0.6,0.4
32466,0.4,0.2
32467,0.4,0.7
32468,0.6,0.2
32469,0.1,0.9
32470,0.4,0.3
32471,0.9,0.1
32472,0.2,0.8
32473,0.3,0.4
32474,0.3,0.4
32475,0.0,0.2
32476,0.6,0.8
32477,0.7,0.5
32478,0.0,0.5
32479,0.6,0.8
32480,0.9,0.2
32481,0.9,0.6
32482,0.4,0.1
32483,1.0,0.1
32484,0.9,0.3
32485,0.7,0.9
32486,0.0,0.4
32487,0.5,0.4
32488,0.2,1.0
32489,0.9,0.7
32490,1.0,0.1
32491,0.1,0.4
32492,0.9,0.9
32493,0.3,0.7
32494,0.4,0.7
32495,0.6,0.7
32496,0.7,0.4
32497,0.0,0.1
32498,0.4,0.3
32499,0.5,0.9
32500,1.0,0.3
32501,0.8,0.0
32502,0.6,0.8
32503,0.5,0.8
32504,0.4,0.2
32505,0.3,0.1
32506,0.7,1.0
32507,0.9,0.2
32508,0.6,0.5
32509,0.8,0.9
32510,0.7,0.6
32511,0.6,0.6
32512,0.6,0.1
32513,0.4,0.6
32514,0.6,0.4
32515,0.7,0.0
32516,0.4,0.4
32517,0.4,0.1
32518,0.6,0.2
32519,0.6,0.6
32520,1.0,0.1
32521,0.6,0.8
32522,0.1,0.2
32523,0.7,0.6
32524,0.9,0.7
32525,0.6,0.2
32526,0.4,0.6
32527,1.0,0.6
32528,0.8,0.4
32529,0.7,0.4
32530,1.0,0.8
32531,0.4,0.8
32532,0.7,0.5
32533,0.0,0.3
32534,1.0,0.8
32535,1.0,0.7
32536,0.7,0.3
32537,0.7,0.8
32538,0.3,0.1
32539,0.0,0.1
32540,0.4,0.4
32541,0.3,0.4
32542,0.9,0.2
32543,0.2,0.6
32544,0.8,0.7
32545,0.8,0.6
32546,0.5,0.2
32547,0.3,0.2
32548,0.3,0.7
32549,0.8,0.7
32550,0.2,0.9
32551,0.8,0.6
32552,0.1,0.5
32553,0.8,0.2
32554,0.8,0.7
32555,0.1,1.0
32556,0.7,0.6
32557,0.5,0.4
32558,0.9,0.3
32559,0.5,0.6
32560,0.5,0.8
32561,0.8,0.4
32562,0.2,0.5
32563,0.7,0.4
32564,0.9,0.8
32565,1.0,0.1
32566,0.6,0.3
32567,0.0,0.6
32568,0.5,0.1
32569,0.0,0.9
32570,0.1,0.7
32571,0.5,0.1
32572,0.7,0.8
32573,0.0,0.6
32574,0.6,0.7
32575,0.8,0.6
32576,0.4,0.2
32577,0.3,0.4
32578,0.0,0.1
32579,0.9,0.2
32580,0.8,0.5
32581,1.0,0.7
32582,0.7,0.3
32583,0.5,0.2
32584,0.3,0.8
32585,1.0,0.2
32586,0.7,0.1
32587,0.1,0.9
32588,0.2,0.6
32589,0.5,0.5
32590,0.2,0.2
32591,0.3,0.2
32592,0.3,0.5
32593,1.0,0.8
32594,0.6,0.4
32595,0.2,0.9
32596,0.8,1.0
32597,0.6,0.7
32598,0.7,0.5
32599,0.6,0.5
32600,0.4,0.6
32601,0.7,0.8
32602,0.8,0.3
32603,1.0,0.2
32604,0.9,0.7
32605,0.9,0.9
32606,0.4,0.3
32607,0.7,0.2
32608,1.0,0.2
32609,0.6,0.0
32610,0.5,0.2
32611,0.8,0.4
32612,0.5,0.1
32613,0.3,0.7
32614,0.1,0.9
32615,0.6,0.5
32616,0.9,1.0
32617,0.6,0.7
32618,1.0,0.5
32619,0.1,0.3
32620,0.2,0.9
32621,0.1,0.5
32622,0.2,1.0
32623,0.2,0.8
32624,0.1,0.2
32625,0.0,0.6
32626,0.5,0.0
32627,0.9,0.1
32628,0.1,0.5
32629,0.0,0.0
32630,0.0,0.9
32631,0.3,0.9
32632,0.6,0.8
32633,0.4,0.2
32634,0.6,0.1
32635,0.3,0.2
32636,0.2,0.2
32637,0.0,0.3
32638,0.2,1.0
32639,0.8,0.0
32640,0.8,0.1
32641,0.7,0.7
32642,1.0,0.3
32643,0.9,0.2
32644,0.6,0.8
32645,0.7,0.6
32646,0.3,0.4
32647,0.5,1.0
32648,0.3,0.8
32649,0.4,0.4
32650,0.0,0.1
32651,0.2,0.0
32652,0.8,0.6
32653,0.1,0.9
